month,id,value,commodity,district,indicator,region,created_at
"'2018-12-01'","4568","13000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","4569","15000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","4570","14000","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","4571","17250","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","4572","16000","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","4573","18000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","4574","40000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","4575","15000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2018-12-01'","4576","26750","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","4578","14250","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","4579","13000","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","4580","14000","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","4581","16000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","4582","15000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","4584","13000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","4585","15000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","4586","15000","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","4587","17500","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","4588","16000","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","4589","18000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","4590","35000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","4591","15000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","4592","26000","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","4593","null","'rice'","'Rab Dhuure'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","4594","14000","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","4595","13000","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","4596","14000","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","4597","16000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","4598","15000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","4600","13000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","4601","15000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","4602","15000","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","4603","17000","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","4604","16000","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","4605","18000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","4606","35000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","4607","15000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","4608","25000","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","4610","14000","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","4611","13000","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","4612","14000","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","4613","16000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","4614","15000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","4616","14000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","4617","15000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","4618","14500","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","4619","17000","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","4620","16000","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","4621","18000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","4622","35000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","4623","15000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","4624","26000","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","4626","16000","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","4627","13500","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","4628","14500","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","4629","16000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","4630","15000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","4632","14000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","4633","15000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","4634","14000","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","4635","17400","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","4636","16600","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","4637","18000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","4638","35000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","4639","16000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","4640","25400","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","4642","16000","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","4643","13500","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","4644","15000","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","4645","16000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","4646","16000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","4648","13000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","4649","15000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","4650","14000","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","4651","18000","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","4652","17000","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","4653","19500","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","4654","38750","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","4655","16500","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","4656","26750","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","4658","15500","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","4659","13500","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","4660","15000","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","4661","16000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","4662","15000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","4664","13000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","4665","15000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","4666","14000","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","4667","18000","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","4668","17250","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","4669","18250","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","4670","40000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","4671","16000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","4672","25750","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","4674","13250","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","4675","13500","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","4676","15000","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","4677","16000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","4678","15000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","4680","13000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","4681","15000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","4682","14000","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","4683","18000","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","4684","17000","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","4685","18000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","4686","40800","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","4687","16000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","4688","25400","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","4690","14000","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","4691","13500","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","4692","15000","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","4693","16000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","4694","14000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","4696","13000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","4697","15000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","4698","14000","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","4699","18000","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","4700","17000","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","4701","18000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","4702","40000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","4703","16000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","4704","26000","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","4706","14250","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","4707","13000","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","4708","15000","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","4709","16000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","4710","14000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","4712","13000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","4713","15000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","4714","14500","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","4715","18000","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","4716","17000","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","4717","18000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","4718","40000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","4719","16000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","4720","17000","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","4722","15000","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","4723","14000","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","4724","11900","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","4725","16000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","4726","16000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","4727","null","'rice'","'Sablaale'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","4728","13000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","4729","15000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","4730","15000","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","4731","19500","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","4732","17000","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","4733","22500","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","4734","40000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","4735","16500","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","4736","25000","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","4737","null","'rice'","'Rab Dhuure'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","4738","15000","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","4739","13500","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","4740","17000","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","4741","20000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","4742","16000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","4744","13000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","4745","15250","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","4746","15500","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","4747","20000","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","4748","19500","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","4749","23000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","4750","47500","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","4751","16750","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","4752","26250","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","4753","null","'rice'","'Rab Dhuure'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","4754","15000","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","4755","13500","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","4756","17000","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","4757","18750","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","4758","17000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","4760","13000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","4761","15250","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","4762","14500","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","4763","20000","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","4764","20000","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","4765","18500","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","4766","50000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","4767","16750","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","4768","26250","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","4770","14000","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","4771","13500","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","4772","15000","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","4773","18000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","4774","16000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","4776","14000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","4777","15000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","4778","15000","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","4779","20000","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","4780","18500","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","4781","18000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","4782","40000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","4783","16000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-01-01'","4784","26750","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","4786","14000","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","4787","13000","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","4788","15000","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","4789","16000","'rice'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","4790","15000","'rice'","'Qoryooley'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","4791","null","'rice'","'Sablaale'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","4792","13000","'rice'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","4793","15000","'rice'","'Baydhaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","4794","15000","'rice'","'Buur Hakaba'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","4795","20000","'rice'","'Diinsoor'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","4796","18250","'rice'","'Qansax Dheere'","'market'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","4797","18000","'rice'","'Xudur'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","4798","40000","'rice'","'Ceel Barde'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","4799","16000","'rice'","'Tayeeglow'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-02-01'","4800","24000","'rice'","'Waajid'","'market'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","4802","14250","'rice'","'Marka'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","4803","13000","'rice'","'Afgooye'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2020-03-01'","4804","15000","'rice'","'Baraawe'","'market'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
