value,district,month,region,threshold,year
"1.795","'Xudur'","'09'","'Bakool'","'Normal'","2024"
"2.022","'Xudur'","'08'","'Bakool'","'Normal'","2024"
"2.022","'Xudur'","'07'","'Bakool'","'Normal'","2024"
"2.834","'Xudur'","'03'","'Bakool'","'Normal'","2024"
"1.682","'Xudur'","'06'","'Bakool'","'Normal'","2024"
"2.241","'Xudur'","'04'","'Bakool'","'Normal'","2024"
"1.82","'Xudur'","'05'","'Bakool'","'Normal'","2024"
"0.955","'Xudur'","12","'Bakool'","'Alert'","2024"
"3.006","'Xudur'","'02'","'Bakool'","'Normal'","2024"
"2.845","'Xudur'","'01'","'Bakool'","'Normal'","2024"
"1.197","'Xudur'","'05'","'Bakool'","'Normal'","2023"
"0.905","'Xudur'","'03'","'Bakool'","'Alert'","2023"
"1","'Xudur'","'08'","'Bakool'","'Normal'","2023"
"0.799","'Xudur'","'01'","'Bakool'","'Alarm'","2023"
"1.98","'Xudur'","11","'Bakool'","'Normal'","2023"
"1.134","'Xudur'","'06'","'Bakool'","'Normal'","2023"
"1.473","'Xudur'","'04'","'Bakool'","'Normal'","2023"
"2.525","'Xudur'","12","'Bakool'","'Normal'","2023"
"1.192","'Xudur'","10","'Bakool'","'Normal'","2023"
"0.744","'Xudur'","'09'","'Bakool'","'Alarm'","2023"
"1.114","'Xudur'","'07'","'Bakool'","'Normal'","2023"
"0.81","'Xudur'","'02'","'Bakool'","'Alert'","2023"
"0.89","'Xudur'","'06'","'Bakool'","'Alert'","2022"
"0.767","'Xudur'","11","'Bakool'","'Alarm'","2022"
"0.38","'Xudur'","'02'","'Bakool'","'Alarm'","2022"
"0.81","'Xudur'","'05'","'Bakool'","'Alert'","2022"
"0.97","'Xudur'","'07'","'Bakool'","'Alert'","2022"
"0.89","'Xudur'","'09'","'Bakool'","'Alert'","2022"
"0.5","'Xudur'","'04'","'Bakool'","'Alarm'","2022"
"0.41","'Xudur'","'03'","'Bakool'","'Alarm'","2022"
"0.734","'Xudur'","12","'Bakool'","'Alarm'","2022"
"0.38","'Xudur'","'01'","'Bakool'","'Alarm'","2022"
"0.95","'Xudur'","10","'Bakool'","'Alert'","2022"
"0.93","'Xudur'","'08'","'Bakool'","'Alert'","2022"
"0.68","'Xudur'","10","'Bakool'","'Alarm'","2021"
"0.39","'Xudur'","12","'Bakool'","'Alarm'","2021"
"1.54","'Xudur'","'07'","'Bakool'","'Normal'","2021"
"1.47","'Xudur'","'08'","'Bakool'","'Normal'","2021"
"1.5","'Xudur'","'06'","'Bakool'","'Normal'","2021"
"1.57","'Xudur'","'05'","'Bakool'","'Normal'","2021"
"1.76","'Xudur'","'03'","'Bakool'","'Normal'","2021"
"1.55","'Xudur'","'01'","'Bakool'","'Normal'","2021"
"1.7","'Xudur'","'02'","'Bakool'","'Normal'","2021"
"1.22","'Xudur'","'09'","'Bakool'","'Normal'","2021"
"1.26","'Xudur'","'04'","'Bakool'","'Normal'","2021"
"0.45","'Xudur'","11","'Bakool'","'Alarm'","2021"
"1.93","'Xudur'","11","'Bakool'","'Normal'","2020"
"2.61","'Xudur'","'01'","'Bakool'","'Normal'","2020"
"1.92","'Xudur'","10","'Bakool'","'Normal'","2020"
"2.42","'Xudur'","'04'","'Bakool'","'Normal'","2020"
"2.13","'Xudur'","'05'","'Bakool'","'Normal'","2020"
"3.2","'Xudur'","'03'","'Bakool'","'Normal'","2020"
"1.64","'Xudur'","12","'Bakool'","'Normal'","2020"
"2.5","'Xudur'","'07'","'Bakool'","'Normal'","2020"
"2.11","'Xudur'","'06'","'Bakool'","'Normal'","2020"
"2.09","'Xudur'","'02'","'Bakool'","'Normal'","2020"
"2.07","'Xudur'","'09'","'Bakool'","'Normal'","2020"
"2.98","'Xudur'","'08'","'Bakool'","'Normal'","2020"
"1.67","'Xudur'","'08'","'Bakool'","'Normal'","2019"
"1.15","'Xudur'","'05'","'Bakool'","'Normal'","2019"
"2.92","'Xudur'","12","'Bakool'","'Normal'","2019"
"1.38","'Xudur'","'06'","'Bakool'","'Normal'","2019"
"0.62","'Xudur'","'03'","'Bakool'","'Alarm'","2019"
"3.2","'Xudur'","11","'Bakool'","'Normal'","2019"
"1.66","'Xudur'","'07'","'Bakool'","'Normal'","2019"
"1.97","'Xudur'","'09'","'Bakool'","'Normal'","2019"
"3.42","'Xudur'","10","'Bakool'","'Normal'","2019"
"0.45","'Xudur'","'04'","'Bakool'","'Alarm'","2019"
"0.88","'Xudur'","'02'","'Bakool'","'Alert'","2019"
"0.87","'Xudur'","'01'","'Bakool'","'Alert'","2019"
"0.81","'Xudur'","12","'Bakool'","'Alert'","2018"
"0.94","'Xudur'","11","'Bakool'","'Alert'","2018"
"0.752","'Baydhaba'","'03'","'Bay'","'Alarm'","2026"
"0.967","'Baydhaba'","'05'","'Bay'","'Alert'","2026"
"0.585","'Baydhaba'","'01'","'Bay'","'Alarm'","2026"
"0.561","'Baydhaba'","'02'","'Bay'","'Alarm'","2026"
"1.012","'Baydhaba'","'04'","'Bay'","'Normal'","2026"
"0.9","'Baydhaba'","'06'","'Bay'","'Alert'","2026"
"0.798","'Baydhaba'","'07'","'Bay'","'Alarm'","2026"
"0.773","'Baydhaba'","'08'","'Bay'","'Alarm'","2026"
"1.677","'Baydhaba'","'05'","'Bay'","'Normal'","2025"
"0.9","'Baydhaba'","'02'","'Bay'","'Alert'","2025"
"0.596","'Baydhaba'","11","'Bay'","'Alarm'","2025"
"1.045","'Baydhaba'","'01'","'Bay'","'Normal'","2025"
"1.477","'Baydhaba'","'06'","'Bay'","'Normal'","2025"
"1.647","'Baydhaba'","'04'","'Bay'","'Normal'","2025"
"1.075","'Baydhaba'","'03'","'Bay'","'Normal'","2025"
"0.705","'Baydhaba'","10","'Bay'","'Alarm'","2025"
"1.227","'Baydhaba'","'08'","'Bay'","'Normal'","2025"
"0.515","'Baydhaba'","12","'Bay'","'Alarm'","2025"
"1.393","'Baydhaba'","'07'","'Bay'","'Normal'","2025"
"1.078","'Baydhaba'","'09'","'Bay'","'Normal'","2025"
"2.652","'Baydhaba'","'03'","'Bay'","'Normal'","2024"
"1.552","'Baydhaba'","'09'","'Bay'","'Normal'","2024"
"2.974","'Baydhaba'","'02'","'Bay'","'Normal'","2024"
"0.704","'Baydhaba'","12","'Bay'","'Alarm'","2024"
"0.911","'Baydhaba'","10","'Bay'","'Alert'","2024"
"0.794","'Baydhaba'","11","'Bay'","'Alarm'","2024"
"1.694","'Baydhaba'","'08'","'Bay'","'Normal'","2024"
"2.174","'Baydhaba'","'04'","'Bay'","'Normal'","2024"
"1.58","'Baydhaba'","'05'","'Bay'","'Normal'","2024"
"1.512","'Baydhaba'","'06'","'Bay'","'Normal'","2024"
"1.694","'Baydhaba'","'07'","'Bay'","'Normal'","2024"
"2.897","'Baydhaba'","'01'","'Bay'","'Normal'","2024"
"1.022","'Baydhaba'","10","'Bay'","'Normal'","2023"
"0.667","'Baydhaba'","'09'","'Bay'","'Alarm'","2023"
"1.198","'Baydhaba'","'05'","'Bay'","'Normal'","2023"
"0.785","'Baydhaba'","'03'","'Bay'","'Alarm'","2023"
"0.755","'Baydhaba'","'02'","'Bay'","'Alarm'","2023"
"0.879","'Baydhaba'","'08'","'Bay'","'Alert'","2023"
"2.563","'Baydhaba'","12","'Bay'","'Normal'","2023"
"0.787","'Baydhaba'","'01'","'Bay'","'Alarm'","2023"
"1.873","'Baydhaba'","11","'Bay'","'Normal'","2023"
"1.135","'Baydhaba'","'06'","'Bay'","'Normal'","2023"
"1.357","'Baydhaba'","'04'","'Bay'","'Normal'","2023"
"1.01","'Baydhaba'","'07'","'Bay'","'Normal'","2023"
"0.41","'Baydhaba'","'03'","'Bay'","'Alarm'","2022"
"0.74","'Baydhaba'","'06'","'Bay'","'Alarm'","2022"
"0.81","'Baydhaba'","'09'","'Bay'","'Alert'","2022"
"0.42","'Baydhaba'","'04'","'Bay'","'Alarm'","2022"
"0.68","'Baydhaba'","10","'Bay'","'Alarm'","2022"
"0.767","'Baydhaba'","11","'Bay'","'Alarm'","2022"
"0.83","'Baydhaba'","'07'","'Bay'","'Alert'","2022"
"0.795","'Baydhaba'","12","'Bay'","'Alarm'","2022"
"0.33","'Baydhaba'","'01'","'Bay'","'Alarm'","2022"
"0.87","'Baydhaba'","'08'","'Bay'","'Alert'","2022"
"0.38","'Baydhaba'","'02'","'Bay'","'Alarm'","2022"
"0.65","'Baydhaba'","'05'","'Bay'","'Alarm'","2022"
"1.26","'Baydhaba'","'07'","'Bay'","'Normal'","2021"
"0.8","'Baydhaba'","'04'","'Bay'","'Alert'","2021"
"0.93","'Baydhaba'","'05'","'Bay'","'Alert'","2021"
"0.36","'Baydhaba'","12","'Bay'","'Alarm'","2021"
"1.37","'Baydhaba'","'02'","'Bay'","'Normal'","2021"
"1.22","'Baydhaba'","'01'","'Bay'","'Normal'","2021"
"1.27","'Baydhaba'","'03'","'Bay'","'Normal'","2021"
"0.63","'Baydhaba'","10","'Bay'","'Alarm'","2021"
"1.05","'Baydhaba'","'09'","'Bay'","'Normal'","2021"
"1.19","'Baydhaba'","'08'","'Bay'","'Normal'","2021"
"1.06","'Baydhaba'","'06'","'Bay'","'Normal'","2021"
"0.44","'Baydhaba'","11","'Bay'","'Alarm'","2021"
"1.89","'Baydhaba'","'09'","'Bay'","'Normal'","2020"
"1.64","'Baydhaba'","'06'","'Bay'","'Normal'","2020"
"1.82","'Baydhaba'","10","'Bay'","'Normal'","2020"
"1.94","'Baydhaba'","'07'","'Bay'","'Normal'","2020"
"1.91","'Baydhaba'","'04'","'Bay'","'Normal'","2020"
"1.73","'Baydhaba'","'02'","'Bay'","'Normal'","2020"
"2.66","'Baydhaba'","'03'","'Bay'","'Normal'","2020"
"2.24","'Baydhaba'","'01'","'Bay'","'Normal'","2020"
"2.44","'Baydhaba'","'08'","'Bay'","'Normal'","2020"
"1.38","'Baydhaba'","12","'Bay'","'Normal'","2020"
"1.57","'Baydhaba'","'05'","'Bay'","'Normal'","2020"
"1.7","'Baydhaba'","11","'Bay'","'Normal'","2020"
"2.47","'Baydhaba'","12","'Bay'","'Normal'","2019"
"0.97","'Baydhaba'","'01'","'Bay'","'Alert'","2019"
"0.55","'Baydhaba'","'03'","'Bay'","'Alarm'","2019"
"0.48","'Baydhaba'","'04'","'Bay'","'Alarm'","2019"
"1.58","'Baydhaba'","'08'","'Bay'","'Normal'","2019"
"0.85","'Baydhaba'","'02'","'Bay'","'Alert'","2019"
"2.79","'Baydhaba'","10","'Bay'","'Normal'","2019"
"1.22","'Baydhaba'","'06'","'Bay'","'Normal'","2019"
"1.04","'Baydhaba'","'05'","'Bay'","'Normal'","2019"
"1.47","'Baydhaba'","'07'","'Bay'","'Normal'","2019"
"1.37","'Baydhaba'","'09'","'Bay'","'Normal'","2019"
"2.42","'Baydhaba'","11","'Bay'","'Normal'","2019"
"0.79","'Baydhaba'","12","'Bay'","'Alarm'","2018"
"0.69","'Baydhaba'","11","'Bay'","'Alarm'","2018"
"0.965","'Buur Hakaba'","'04'","'Bay'","'Alert'","2026"
"0.898","'Buur Hakaba'","'07'","'Bay'","'Alert'","2026"
"0.892","'Buur Hakaba'","'08'","'Bay'","'Alert'","2026"
"0.883","'Buur Hakaba'","'06'","'Bay'","'Alert'","2026"
"0.945","'Buur Hakaba'","'05'","'Bay'","'Alert'","2026"
"0.515","'Buur Hakaba'","'02'","'Bay'","'Alarm'","2026"
"0.668","'Buur Hakaba'","'03'","'Bay'","'Alarm'","2026"
"0.538","'Buur Hakaba'","'01'","'Bay'","'Alarm'","2026"
"1.752","'Buur Hakaba'","'06'","'Bay'","'Normal'","2025"
"0.926","'Buur Hakaba'","'02'","'Bay'","'Alert'","2025"
"1.624","'Buur Hakaba'","'07'","'Bay'","'Normal'","2025"
"1.602","'Buur Hakaba'","'04'","'Bay'","'Normal'","2025"
"1.059","'Buur Hakaba'","'03'","'Bay'","'Normal'","2025"
"0.866","'Buur Hakaba'","10","'Bay'","'Alert'","2025"
"1.69","'Buur Hakaba'","'05'","'Bay'","'Normal'","2025"
"0.473","'Buur Hakaba'","12","'Bay'","'Alarm'","2025"
"0.602","'Buur Hakaba'","11","'Bay'","'Alarm'","2025"
"1.407","'Buur Hakaba'","'08'","'Bay'","'Normal'","2025"
"1.234","'Buur Hakaba'","'09'","'Bay'","'Normal'","2025"
"1.025","'Buur Hakaba'","'01'","'Bay'","'Normal'","2025"
"0.621","'Buur Hakaba'","12","'Bay'","'Alarm'","2024"
"1.415","'Buur Hakaba'","'05'","'Bay'","'Normal'","2024"
"1.309","'Buur Hakaba'","'06'","'Bay'","'Normal'","2024"
"1.381","'Buur Hakaba'","'07'","'Bay'","'Normal'","2024"
"2.697","'Buur Hakaba'","'02'","'Bay'","'Normal'","2024"
"1.995","'Buur Hakaba'","'04'","'Bay'","'Normal'","2024"
"1.381","'Buur Hakaba'","'08'","'Bay'","'Normal'","2024"
"2.499","'Buur Hakaba'","'03'","'Bay'","'Normal'","2024"
"2.687","'Buur Hakaba'","'01'","'Bay'","'Normal'","2024"
"1.332","'Buur Hakaba'","'09'","'Bay'","'Normal'","2024"
"0.778","'Buur Hakaba'","11","'Bay'","'Alarm'","2024"
"0.812","'Buur Hakaba'","10","'Bay'","'Alert'","2024"
"1.216","'Buur Hakaba'","'05'","'Bay'","'Normal'","2023"
"1.62","'Buur Hakaba'","11","'Bay'","'Normal'","2023"
"1.314","'Buur Hakaba'","'04'","'Bay'","'Normal'","2023"
"0.649","'Buur Hakaba'","'02'","'Bay'","'Alarm'","2023"
"2.245","'Buur Hakaba'","12","'Bay'","'Normal'","2023"
"0.705","'Buur Hakaba'","'01'","'Bay'","'Alarm'","2023"
"0.838","'Buur Hakaba'","'08'","'Bay'","'Alert'","2023"
"0.966","'Buur Hakaba'","'07'","'Bay'","'Alert'","2023"
"1.14","'Buur Hakaba'","'06'","'Bay'","'Normal'","2023"
"0.908","'Buur Hakaba'","10","'Bay'","'Alert'","2023"
"0.757","'Buur Hakaba'","'09'","'Bay'","'Alarm'","2023"
"0.673","'Buur Hakaba'","'03'","'Bay'","'Alarm'","2023"
"0.87","'Buur Hakaba'","'07'","'Bay'","'Alert'","2022"
"0.63","'Buur Hakaba'","'05'","'Bay'","'Alarm'","2022"
"0.8","'Buur Hakaba'","11","'Bay'","'Alert'","2022"
"0.85","'Buur Hakaba'","'09'","'Bay'","'Alert'","2022"
"0.89","'Buur Hakaba'","'08'","'Bay'","'Alert'","2022"
"0.27","'Buur Hakaba'","'01'","'Bay'","'Alarm'","2022"
"0.788","'Buur Hakaba'","12","'Bay'","'Alarm'","2022"
"0.78","'Buur Hakaba'","'06'","'Bay'","'Alarm'","2022"
"0.32","'Buur Hakaba'","'02'","'Bay'","'Alarm'","2022"
"0.34","'Buur Hakaba'","'03'","'Bay'","'Alarm'","2022"
"0.63","'Buur Hakaba'","10","'Bay'","'Alarm'","2022"
"0.42","'Buur Hakaba'","'04'","'Bay'","'Alarm'","2022"
"0.52","'Buur Hakaba'","10","'Bay'","'Alarm'","2021"
"0.91","'Buur Hakaba'","'08'","'Bay'","'Alert'","2021"
"1.3","'Buur Hakaba'","'03'","'Bay'","'Normal'","2021"
"1.41","'Buur Hakaba'","'01'","'Bay'","'Normal'","2021"
"0.8","'Buur Hakaba'","'09'","'Bay'","'Alert'","2021"
"0.6","'Buur Hakaba'","'05'","'Bay'","'Alarm'","2021"
"0.78","'Buur Hakaba'","'04'","'Bay'","'Alarm'","2021"
"1.47","'Buur Hakaba'","'02'","'Bay'","'Normal'","2021"
"0.55","'Buur Hakaba'","'06'","'Bay'","'Alarm'","2021"
"0.74","'Buur Hakaba'","'07'","'Bay'","'Alarm'","2021"
"0.31","'Buur Hakaba'","12","'Bay'","'Alarm'","2021"
"0.39","'Buur Hakaba'","11","'Bay'","'Alarm'","2021"
"1.75","'Buur Hakaba'","10","'Bay'","'Normal'","2020"
"1.53","'Buur Hakaba'","'02'","'Bay'","'Normal'","2020"
"1.94","'Buur Hakaba'","'01'","'Bay'","'Normal'","2020"
"1.78","'Buur Hakaba'","'04'","'Bay'","'Normal'","2020"
"1.94","'Buur Hakaba'","'07'","'Bay'","'Normal'","2020"
"2.33","'Buur Hakaba'","'03'","'Bay'","'Normal'","2020"
"1.7","'Buur Hakaba'","12","'Bay'","'Normal'","2020"
"1.72","'Buur Hakaba'","11","'Bay'","'Normal'","2020"
"1.49","'Buur Hakaba'","'05'","'Bay'","'Normal'","2020"
"1.88","'Buur Hakaba'","'09'","'Bay'","'Normal'","2020"
"1.5","'Buur Hakaba'","'06'","'Bay'","'Normal'","2020"
"2.32","'Buur Hakaba'","'08'","'Bay'","'Normal'","2020"
"1.16","'Buur Hakaba'","'06'","'Bay'","'Normal'","2019"
"0.68","'Buur Hakaba'","'03'","'Bay'","'Alarm'","2019"
"1.38","'Buur Hakaba'","'09'","'Bay'","'Normal'","2019"
"1.4","'Buur Hakaba'","'07'","'Bay'","'Normal'","2019"
"0.84","'Buur Hakaba'","'01'","'Bay'","'Alert'","2019"
"1.51","'Buur Hakaba'","'08'","'Bay'","'Normal'","2019"
"1.17","'Buur Hakaba'","'05'","'Bay'","'Normal'","2019"
"2.11","'Buur Hakaba'","12","'Bay'","'Normal'","2019"
"2.41","'Buur Hakaba'","10","'Bay'","'Normal'","2019"
"0.74","'Buur Hakaba'","'04'","'Bay'","'Alarm'","2019"
"2.11","'Buur Hakaba'","11","'Bay'","'Normal'","2019"
"0.75","'Buur Hakaba'","'02'","'Bay'","'Alarm'","2019"
"0.58","'Buur Hakaba'","11","'Bay'","'Alarm'","2018"
"0.67","'Buur Hakaba'","12","'Bay'","'Alarm'","2018"
"0.998","'Diinsoor'","'04'","'Bay'","'Alert'","2026"
"0.519","'Diinsoor'","'01'","'Bay'","'Alarm'","2026"
"0.838","'Diinsoor'","'08'","'Bay'","'Alert'","2026"
"1.084","'Diinsoor'","'05'","'Bay'","'Normal'","2026"
"0.505","'Diinsoor'","'02'","'Bay'","'Alarm'","2026"
"0.709","'Diinsoor'","'03'","'Bay'","'Alarm'","2026"
"0.961","'Diinsoor'","'07'","'Bay'","'Alert'","2026"
"1.028","'Diinsoor'","'06'","'Bay'","'Normal'","2026"
"1.215","'Diinsoor'","'01'","'Bay'","'Normal'","2025"
"1.599","'Diinsoor'","'07'","'Bay'","'Normal'","2025"
"1.406","'Diinsoor'","'08'","'Bay'","'Normal'","2025"
"1.353","'Diinsoor'","'03'","'Bay'","'Normal'","2025"
"0.586","'Diinsoor'","11","'Bay'","'Alarm'","2025"
"1.189","'Diinsoor'","'09'","'Bay'","'Normal'","2025"
"1.708","'Diinsoor'","'06'","'Bay'","'Normal'","2025"
"1.708","'Diinsoor'","'05'","'Bay'","'Normal'","2025"
"1.78","'Diinsoor'","'04'","'Bay'","'Normal'","2025"
"0.462","'Diinsoor'","12","'Bay'","'Alarm'","2025"
"0.775","'Diinsoor'","10","'Bay'","'Alarm'","2025"
"1.193","'Diinsoor'","'02'","'Bay'","'Normal'","2025"
"1.293","'Diinsoor'","'06'","'Bay'","'Normal'","2024"
"1.312","'Diinsoor'","'08'","'Bay'","'Normal'","2024"
"1.338","'Diinsoor'","'05'","'Bay'","'Normal'","2024"
"1.312","'Diinsoor'","'07'","'Bay'","'Normal'","2024"
"2.131","'Diinsoor'","'04'","'Bay'","'Normal'","2024"
"0.738","'Diinsoor'","10","'Bay'","'Alarm'","2024"
"2.802","'Diinsoor'","'02'","'Bay'","'Normal'","2024"
"2.478","'Diinsoor'","'03'","'Bay'","'Normal'","2024"
"2.814","'Diinsoor'","'01'","'Bay'","'Normal'","2024"
"0.888","'Diinsoor'","11","'Bay'","'Alert'","2024"
"0.592","'Diinsoor'","12","'Bay'","'Alarm'","2024"
"1.262","'Diinsoor'","'09'","'Bay'","'Normal'","2024"
"1.391","'Diinsoor'","'05'","'Bay'","'Normal'","2023"
"0.687","'Diinsoor'","'01'","'Bay'","'Alarm'","2023"
"1.019","'Diinsoor'","'08'","'Bay'","'Normal'","2023"
"1.173","'Diinsoor'","'07'","'Bay'","'Normal'","2023"
"1.691","'Diinsoor'","11","'Bay'","'Normal'","2023"
"0.78","'Diinsoor'","'03'","'Bay'","'Alarm'","2023"
"1.328","'Diinsoor'","'06'","'Bay'","'Normal'","2023"
"0.948","'Diinsoor'","10","'Bay'","'Alert'","2023"
"0.804","'Diinsoor'","'09'","'Bay'","'Alert'","2023"
"2.416","'Diinsoor'","12","'Bay'","'Normal'","2023"
"0.661","'Diinsoor'","'02'","'Bay'","'Alarm'","2023"
"1.389","'Diinsoor'","'04'","'Bay'","'Normal'","2023"
"0.816","'Diinsoor'","11","'Bay'","'Alert'","2022"
"0.35","'Diinsoor'","'02'","'Bay'","'Alarm'","2022"
"0.96","'Diinsoor'","'07'","'Bay'","'Alert'","2022"
"0.67","'Diinsoor'","'05'","'Bay'","'Alarm'","2022"
"0.32","'Diinsoor'","'03'","'Bay'","'Alarm'","2022"
"0.93","'Diinsoor'","'08'","'Bay'","'Alert'","2022"
"0.43","'Diinsoor'","'04'","'Bay'","'Alarm'","2022"
"1.03","'Diinsoor'","'09'","'Bay'","'Normal'","2022"
"0.9","'Diinsoor'","10","'Bay'","'Alert'","2022"
"0.733","'Diinsoor'","12","'Bay'","'Alarm'","2022"
"0.34","'Diinsoor'","'01'","'Bay'","'Alarm'","2022"
"0.8","'Diinsoor'","'06'","'Bay'","'Alert'","2022"
"1.04","'Diinsoor'","'08'","'Bay'","'Normal'","2021"
"0.9","'Diinsoor'","'06'","'Bay'","'Alert'","2021"
"1.2","'Diinsoor'","'02'","'Bay'","'Normal'","2021"
"1.11","'Diinsoor'","'01'","'Bay'","'Normal'","2021"
"1.1","'Diinsoor'","'09'","'Bay'","'Normal'","2021"
"0.79","'Diinsoor'","'04'","'Bay'","'Alarm'","2021"
"0.36","'Diinsoor'","12","'Bay'","'Alarm'","2021"
"1.13","'Diinsoor'","'03'","'Bay'","'Normal'","2021"
"0.83","'Diinsoor'","'05'","'Bay'","'Alert'","2021"
"0.95","'Diinsoor'","'07'","'Bay'","'Alert'","2021"
"0.56","'Diinsoor'","11","'Bay'","'Alarm'","2021"
"0.84","'Diinsoor'","10","'Bay'","'Alert'","2021"
"1.2","'Diinsoor'","11","'Bay'","'Normal'","2020"
"1.71","'Diinsoor'","'08'","'Bay'","'Normal'","2020"
"0.9","'Diinsoor'","10","'Bay'","'Alert'","2020"
"1.58","'Diinsoor'","'07'","'Bay'","'Normal'","2020"
"3.02","'Diinsoor'","'03'","'Bay'","'Normal'","2020"
"2.21","'Diinsoor'","'02'","'Bay'","'Normal'","2020"
"1.31","'Diinsoor'","12","'Bay'","'Normal'","2020"
"1.22","'Diinsoor'","'09'","'Bay'","'Normal'","2020"
"2.05","'Diinsoor'","'04'","'Bay'","'Normal'","2020"
"2.1","'Diinsoor'","'01'","'Bay'","'Normal'","2020"
"1.31","'Diinsoor'","'06'","'Bay'","'Normal'","2020"
"1.36","'Diinsoor'","'05'","'Bay'","'Normal'","2020"
"1.41","'Diinsoor'","'08'","'Bay'","'Normal'","2019"
"2.53","'Diinsoor'","11","'Bay'","'Normal'","2019"
"1.37","'Diinsoor'","'05'","'Bay'","'Normal'","2019"
"0.94","'Diinsoor'","'03'","'Bay'","'Alert'","2019"
"1.27","'Diinsoor'","'07'","'Bay'","'Normal'","2019"
"1.09","'Diinsoor'","'01'","'Bay'","'Normal'","2019"
"2.26","'Diinsoor'","12","'Bay'","'Normal'","2019"
"1.21","'Diinsoor'","'06'","'Bay'","'Normal'","2019"
"1.03","'Diinsoor'","'04'","'Bay'","'Normal'","2019"
"1.62","'Diinsoor'","'09'","'Bay'","'Normal'","2019"
"1","'Diinsoor'","'02'","'Bay'","'Normal'","2019"
"2.99","'Diinsoor'","10","'Bay'","'Normal'","2019"
"0.97","'Diinsoor'","12","'Bay'","'Alert'","2018"
"0.83","'Diinsoor'","11","'Bay'","'Alert'","2018"
"0.838","'Qansax Dheere'","'03'","'Bay'","'Alert'","2026"
"0.952","'Qansax Dheere'","'07'","'Bay'","'Alert'","2026"
"1.134","'Qansax Dheere'","'04'","'Bay'","'Normal'","2026"
"0.849","'Qansax Dheere'","'08'","'Bay'","'Alert'","2026"
"0.564","'Qansax Dheere'","'02'","'Bay'","'Alarm'","2026"
"0.579","'Qansax Dheere'","'01'","'Bay'","'Alarm'","2026"
"0.994","'Qansax Dheere'","'06'","'Bay'","'Alert'","2026"
"1.075","'Qansax Dheere'","'05'","'Bay'","'Normal'","2026"
"1.255","'Qansax Dheere'","'03'","'Bay'","'Normal'","2025"
"1.091","'Qansax Dheere'","'02'","'Bay'","'Normal'","2025"
"0.503","'Qansax Dheere'","12","'Bay'","'Alarm'","2025"
"1.721","'Qansax Dheere'","'05'","'Bay'","'Normal'","2025"
"1.678","'Qansax Dheere'","'06'","'Bay'","'Normal'","2025"
"1.615","'Qansax Dheere'","'07'","'Bay'","'Normal'","2025"
"1.295","'Qansax Dheere'","'09'","'Bay'","'Normal'","2025"
"1.434","'Qansax Dheere'","'08'","'Bay'","'Normal'","2025"
"1.811","'Qansax Dheere'","'04'","'Bay'","'Normal'","2025"
"1.209","'Qansax Dheere'","'01'","'Bay'","'Normal'","2025"
"0.74","'Qansax Dheere'","10","'Bay'","'Alarm'","2025"
"0.606","'Qansax Dheere'","11","'Bay'","'Alarm'","2025"
"3.357","'Qansax Dheere'","'02'","'Bay'","'Normal'","2024"
"3.211","'Qansax Dheere'","'01'","'Bay'","'Normal'","2024"
"2.317","'Qansax Dheere'","'04'","'Bay'","'Normal'","2024"
"1.49","'Qansax Dheere'","'08'","'Bay'","'Normal'","2024"
"0.668","'Qansax Dheere'","12","'Bay'","'Alarm'","2024"
"0.887","'Qansax Dheere'","11","'Bay'","'Alert'","2024"
"1.516","'Qansax Dheere'","'09'","'Bay'","'Normal'","2024"
"0.802","'Qansax Dheere'","10","'Bay'","'Alert'","2024"
"1.501","'Qansax Dheere'","'06'","'Bay'","'Normal'","2024"
"1.595","'Qansax Dheere'","'05'","'Bay'","'Normal'","2024"
"2.917","'Qansax Dheere'","'03'","'Bay'","'Normal'","2024"
"1.49","'Qansax Dheere'","'07'","'Bay'","'Normal'","2024"
"1.108","'Qansax Dheere'","10","'Bay'","'Normal'","2023"
"0.821","'Qansax Dheere'","'09'","'Bay'","'Alert'","2023"
"1.261","'Qansax Dheere'","'07'","'Bay'","'Normal'","2023"
"2.111","'Qansax Dheere'","11","'Bay'","'Normal'","2023"
"1.402","'Qansax Dheere'","'04'","'Bay'","'Normal'","2023"
"0.639","'Qansax Dheere'","'01'","'Bay'","'Alarm'","2023"
"1.384","'Qansax Dheere'","'06'","'Bay'","'Normal'","2023"
"0.77","'Qansax Dheere'","'03'","'Bay'","'Alarm'","2023"
"1.082","'Qansax Dheere'","'08'","'Bay'","'Normal'","2023"
"0.6","'Qansax Dheere'","'02'","'Bay'","'Alarm'","2023"
"1.407","'Qansax Dheere'","'05'","'Bay'","'Normal'","2023"
"2.807","'Qansax Dheere'","12","'Bay'","'Normal'","2023"
"0.73","'Qansax Dheere'","'06'","'Bay'","'Alarm'","2022"
"0.66","'Qansax Dheere'","10","'Bay'","'Alarm'","2022"
"0.82","'Qansax Dheere'","'08'","'Bay'","'Alert'","2022"
"0.38","'Qansax Dheere'","'03'","'Bay'","'Alarm'","2022"
"0.3","'Qansax Dheere'","'01'","'Bay'","'Alarm'","2022"
"0.36","'Qansax Dheere'","'02'","'Bay'","'Alarm'","2022"
"0.39","'Qansax Dheere'","'04'","'Bay'","'Alarm'","2022"
"0.676","'Qansax Dheere'","12","'Bay'","'Alarm'","2022"
"0.59","'Qansax Dheere'","'05'","'Bay'","'Alarm'","2022"
